filename,width,height,class,ymin,ymax,xmin,xmax
PRINGLESCEBOLLA_1_view_1_pose_2295_lit_2_full.jpg,160,120,cebolla,22,96,66,94,
PRINGLESCEBOLLA_1_view_1_pose_2295_lit_3_full.jpg,160,120,cebolla,22,96,66,94,
PRINGLESCEBOLLA_1_view_1_pose_2295_lit_4_full.jpg,160,120,cebolla,22,96,66,94,
PRINGLESCEBOLLA_1_view_1_pose_2295_lit_5_full.jpg,160,120,cebolla,22,96,66,94,
PRINGLESCEBOLLA_1_view_1_pose_2296_lit_1_full.jpg,160,120,cebolla,21,95,58,104,
PRINGLESCEBOLLA_1_view_1_pose_2296_lit_2_full.jpg,160,120,cebolla,21,95,58,104,
PRINGLESCEBOLLA_1_view_1_pose_2296_lit_3_full.jpg,160,120,cebolla,21,95,58,104,
PRINGLESCEBOLLA_1_view_1_pose_2296_lit_4_full.jpg,160,120,cebolla,21,95,58,104,
PRINGLESCEBOLLA_1_view_1_pose_2296_lit_5_full.jpg,160,120,cebolla,21,95,58,104,
PRINGLESCEBOLLA_1_view_1_pose_2297_lit_1_full.jpg,160,120,cebolla,22,93,58,105,
PRINGLESCEBOLLA_1_view_1_pose_2297_lit_2_full.jpg,160,120,cebolla,22,93,58,105,
PRINGLESCEBOLLA_1_view_1_pose_2297_lit_3_full.jpg,160,120,cebolla,22,93,58,105,
PRINGLESCEBOLLA_1_view_1_pose_2297_lit_4_full.jpg,160,120,cebolla,22,93,58,105,
PRINGLESCEBOLLA_1_view_1_pose_2297_lit_5_full.jpg,160,120,cebolla,22,93,58,105,
PRINGLESCEBOLLA_1_view_1_pose_2298_lit_1_full.jpg,160,120,cebolla,22,95,63,100,
PRINGLESCEBOLLA_1_view_1_pose_2298_lit_2_full.jpg,160,120,cebolla,22,95,63,100,
PRINGLESCEBOLLA_1_view_1_pose_2298_lit_3_full.jpg,160,120,cebolla,21,95,63,100,
PRINGLESCEBOLLA_1_view_1_pose_2298_lit_4_full.jpg,160,120,cebolla,21,95,63,100,
PRINGLESCEBOLLA_1_view_1_pose_2298_lit_5_full.jpg,160,120,cebolla,22,95,63,100,
PRINGLESCEBOLLA_1_view_1_pose_2299_lit_1_full.jpg,160,120,cebolla,19,98,54,107,
PRINGLESCEBOLLA_1_view_1_pose_2299_lit_2_full.jpg,160,120,cebolla,19,98,54,107,
PRINGLESCEBOLLA_1_view_1_pose_2299_lit_3_full.jpg,160,120,cebolla,19,98,54,107,
PRINGLESCEBOLLA_1_view_1_pose_2299_lit_4_full.jpg,160,120,cebolla,19,98,54,107,
PRINGLESCEBOLLA_1_view_1_pose_2299_lit_5_full.jpg,160,120,cebolla,19,98,54,107,
PRINGLESCEBOLLA_1_view_1_pose_2300_lit_1_full.jpg,160,120,cebolla,21,94,58,105,
PRINGLESCEBOLLA_1_view_1_pose_2300_lit_2_full.jpg,160,120,cebolla,21,94,58,105,
PRINGLESCEBOLLA_1_view_1_pose_2300_lit_3_full.jpg,160,120,cebolla,21,94,58,105,
PRINGLESCEBOLLA_1_view_1_pose_2300_lit_4_full.jpg,160,120,cebolla,21,94,58,105,
PRINGLESCEBOLLA_1_view_1_pose_2300_lit_5_full.jpg,160,120,cebolla,21,94,58,105,
PRINGLESCEBOLLA_1_view_1_pose_2301_lit_1_full.jpg,160,120,cebolla,21,96,61,102,
PRINGLESCEBOLLA_1_view_1_pose_2301_lit_2_full.jpg,160,120,cebolla,22,96,61,102,
PRINGLESCEBOLLA_1_view_1_pose_2301_lit_3_full.jpg,160,120,cebolla,21,96,61,102,
PRINGLESCEBOLLA_1_view_1_pose_2301_lit_4_full.jpg,160,120,cebolla,21,96,61,102,
PRINGLESCEBOLLA_1_view_1_pose_2301_lit_5_full.jpg,160,120,cebolla,21,96,61,102,
PRINGLESCEBOLLA_1_view_1_pose_2302_lit_1_full.jpg,160,120,cebolla,20,97,57,104,
PRINGLESCEBOLLA_1_view_1_pose_2302_lit_2_full.jpg,160,120,cebolla,20,97,57,104,
PRINGLESCEBOLLA_1_view_1_pose_2302_lit_3_full.jpg,160,120,cebolla,20,97,57,104,
PRINGLESCEBOLLA_1_view_1_pose_2302_lit_4_full.jpg,160,120,cebolla,20,97,57,104,
PRINGLESCEBOLLA_1_view_1_pose_2302_lit_5_full.jpg,160,120,cebolla,20,97,57,104,
PRINGLESCEBOLLA_1_view_1_pose_2303_lit_1_full.jpg,160,120,cebolla,20,95,50,113,
PRINGLESCEBOLLA_1_view_1_pose_2303_lit_2_full.jpg,160,120,cebolla,20,95,50,113,
PRINGLESCEBOLLA_1_view_1_pose_2303_lit_3_full.jpg,160,120,cebolla,20,95,50,113,
PRINGLESCEBOLLA_1_view_1_pose_2303_lit_4_full.jpg,160,120,cebolla,20,95,50,113,
PRINGLESCEBOLLA_1_view_1_pose_2303_lit_5_full.jpg,160,120,cebolla,20,95,50,113,
PRINGLESCEBOLLA_1_view_1_pose_2304_lit_1_full.jpg,160,120,cebolla,22,94,56,107,
PRINGLESCEBOLLA_1_view_1_pose_2304_lit_2_full.jpg,160,120,cebolla,22,94,56,107,
PRINGLESCEBOLLA_1_view_1_pose_2304_lit_3_full.jpg,160,120,cebolla,22,94,56,107,
PRINGLESCEBOLLA_1_view_1_pose_2304_lit_4_full.jpg,160,120,cebolla,22,94,56,107,
PRINGLESCEBOLLA_1_view_1_pose_2304_lit_5_full.jpg,160,120,cebolla,22,94,56,107,
PRINGLESCEBOLLA_1_view_1_pose_2305_lit_1_full.jpg,160,120,cebolla,20,95,57,106,
PRINGLESCEBOLLA_1_view_1_pose_2305_lit_2_full.jpg,160,120,cebolla,20,95,57,106,
PRINGLESCEBOLLA_1_view_1_pose_2305_lit_3_full.jpg,160,120,cebolla,20,95,57,106,
PRINGLESCEBOLLA_1_view_1_pose_2305_lit_4_full.jpg,160,120,cebolla,20,95,57,106,
PRINGLESCEBOLLA_1_view_1_pose_2305_lit_5_full.jpg,160,120,cebolla,20,95,57,106,
PRINGLESCEBOLLA_1_view_1_pose_2306_lit_1_full.jpg,160,120,cebolla,19,98,51,111,
PRINGLESCEBOLLA_1_view_1_pose_2306_lit_2_full.jpg,160,120,cebolla,19,98,51,111,
PRINGLESCEBOLLA_1_view_1_pose_2306_lit_3_full.jpg,160,120,cebolla,19,98,51,111,
PRINGLESCEBOLLA_1_view_1_pose_2306_lit_4_full.jpg,160,120,cebolla,19,98,51,111,
PRINGLESCEBOLLA_1_view_1_pose_2306_lit_5_full.jpg,160,120,cebolla,19,98,51,111,
PRINGLESCEBOLLA_1_view_1_pose_2307_lit_1_full.jpg,160,120,cebolla,21,96,47,114,
PRINGLESCEBOLLA_1_view_1_pose_2307_lit_2_full.jpg,160,120,cebolla,21,96,47,114,
PRINGLESCEBOLLA_1_view_1_pose_2307_lit_3_full.jpg,160,120,cebolla,21,96,47,114,
PRINGLESCEBOLLA_1_view_1_pose_2307_lit_4_full.jpg,160,120,cebolla,21,96,47,114,
PRINGLESCEBOLLA_1_view_1_pose_2307_lit_5_full.jpg,160,120,cebolla,21,96,47,114,
PRINGLESCEBOLLA_1_view_1_pose_2308_lit_1_full.jpg,160,120,cebolla,21,96,51,109,
PRINGLESCEBOLLA_1_view_1_pose_2308_lit_2_full.jpg,160,120,cebolla,21,96,51,109,
PRINGLESCEBOLLA_1_view_1_pose_2308_lit_3_full.jpg,160,120,cebolla,21,96,51,109,
PRINGLESCEBOLLA_1_view_1_pose_2308_lit_4_full.jpg,160,120,cebolla,21,96,51,109,
PRINGLESCEBOLLA_1_view_1_pose_2308_lit_5_full.jpg,160,120,cebolla,21,96,51,109,
PRINGLESCEBOLLA_1_view_1_pose_2309_lit_1_full.jpg,160,120,cebolla,21,96,53,109,
PRINGLESCEBOLLA_1_view_1_pose_2309_lit_2_full.jpg,160,120,cebolla,21,96,53,109,
PRINGLESCEBOLLA_1_view_1_pose_2309_lit_3_full.jpg,160,120,cebolla,21,96,53,109,
PRINGLESCEBOLLA_1_view_1_pose_2309_lit_4_full.jpg,160,120,cebolla,21,96,53,109,
PRINGLESCEBOLLA_1_view_1_pose_2309_lit_5_full.jpg,160,120,cebolla,21,96,53,109,
PRINGLESCEBOLLA_1_view_1_pose_2310_lit_1_full.jpg,160,120,cebolla,19,97,51,111,
PRINGLESCEBOLLA_1_view_1_pose_2310_lit_2_full.jpg,160,120,cebolla,19,96,51,111,
PRINGLESCEBOLLA_1_view_1_pose_2310_lit_3_full.jpg,160,120,cebolla,19,96,51,111,
PRINGLESCEBOLLA_1_view_1_pose_2310_lit_4_full.jpg,160,120,cebolla,19,96,51,111,
PRINGLESCEBOLLA_1_view_1_pose_2310_lit_5_full.jpg,160,120,cebolla,19,97,51,111,
PRINGLESCEBOLLA_1_view_1_pose_2311_lit_1_full.jpg,160,120,cebolla,22,94,44,118,
PRINGLESCEBOLLA_1_view_1_pose_2311_lit_2_full.jpg,160,120,cebolla,22,94,44,118,
PRINGLESCEBOLLA_1_view_1_pose_2311_lit_3_full.jpg,160,120,cebolla,22,94,44,118,
PRINGLESCEBOLLA_1_view_1_pose_2311_lit_4_full.jpg,160,120,cebolla,22,94,44,118,
PRINGLESCEBOLLA_1_view_1_pose_2311_lit_5_full.jpg,160,120,cebolla,22,94,44,118,
PRINGLESCEBOLLA_1_view_1_pose_2312_lit_1_full.jpg,160,120,cebolla,21,96,52,109,
PRINGLESCEBOLLA_1_view_1_pose_2312_lit_2_full.jpg,160,120,cebolla,21,96,52,109,
PRINGLESCEBOLLA_1_view_1_pose_2312_lit_3_full.jpg,160,120,cebolla,21,96,52,109,
PRINGLESCEBOLLA_1_view_1_pose_2312_lit_4_full.jpg,160,120,cebolla,21,96,52,109,
PRINGLESCEBOLLA_1_view_1_pose_2312_lit_5_full.jpg,160,120,cebolla,21,96,52,109,
PRINGLESCEBOLLA_1_view_1_pose_2313_lit_1_full.jpg,160,120,cebolla,23,93,43,118,
PRINGLESCEBOLLA_1_view_1_pose_2313_lit_2_full.jpg,160,120,cebolla,23,93,43,118,
PRINGLESCEBOLLA_1_view_1_pose_2313_lit_3_full.jpg,160,120,cebolla,23,93,43,118,
PRINGLESCEBOLLA_1_view_1_pose_2313_lit_4_full.jpg,160,120,cebolla,23,93,43,118,
PRINGLESCEBOLLA_1_view_1_pose_2313_lit_5_full.jpg,160,120,cebolla,23,93,43,118,
PRINGLESCEBOLLA_1_view_1_pose_2314_lit_1_full.jpg,160,120,cebolla,21,95,52,110,
PRINGLESCEBOLLA_1_view_1_pose_2314_lit_2_full.jpg,160,120,cebolla,21,95,52,110,
PRINGLESCEBOLLA_1_view_1_pose_2314_lit_3_full.jpg,160,120,cebolla,21,95,52,110,
PRINGLESCEBOLLA_1_view_1_pose_2314_lit_4_full.jpg,160,120,cebolla,21,95,52,110,
PRINGLESCEBOLLA_1_view_1_pose_2314_lit_5_full.jpg,160,120,cebolla,21,95,52,110,
PRINGLESCEBOLLA_1_view_1_pose_2315_lit_1_full.jpg,160,120,cebolla,21,94,50,113,
PRINGLESCEBOLLA_1_view_1_pose_2315_lit_2_full.jpg,160,120,cebolla,21,94,50,113,
PRINGLESCEBOLLA_1_view_1_pose_2315_lit_3_full.jpg,160,120,cebolla,21,94,50,113,
PRINGLESCEBOLLA_1_view_1_pose_2315_lit_4_full.jpg,160,120,cebolla,21,94,50,113,
PRINGLESCEBOLLA_1_view_1_pose_2315_lit_5_full.jpg,160,120,cebolla,21,94,50,113,
PRINGLESCEBOLLA_1_view_1_pose_2316_lit_1_full.jpg,160,120,cebolla,20,94,50,114,
PRINGLESCEBOLLA_1_view_1_pose_2316_lit_2_full.jpg,160,120,cebolla,20,94,50,114,
PRINGLESCEBOLLA_1_view_1_pose_2316_lit_3_full.jpg,160,120,cebolla,20,94,50,114,
PRINGLESCEBOLLA_1_view_1_pose_2316_lit_4_full.jpg,160,120,cebolla,20,94,50,114,
PRINGLESCEBOLLA_1_view_1_pose_2316_lit_5_full.jpg,160,120,cebolla,20,94,50,114,
PRINGLESCEBOLLA_1_view_1_pose_2317_lit_1_full.jpg,160,120,cebolla,22,93,47,114,
PRINGLESCEBOLLA_1_view_1_pose_2317_lit_2_full.jpg,160,120,cebolla,22,93,47,114,
PRINGLESCEBOLLA_1_view_1_pose_2317_lit_3_full.jpg,160,120,cebolla,22,93,47,114,
PRINGLESCEBOLLA_1_view_1_pose_2317_lit_4_full.jpg,160,120,cebolla,22,93,47,114,
PRINGLESCEBOLLA_1_view_1_pose_2317_lit_5_full.jpg,160,120,cebolla,22,93,47,114,
PRINGLESCLASICA_1_view_1_pose_386_lit_1_full.jpg,160,120,clasica,25,93,42,119,
PRINGLESCLASICA_1_view_1_pose_386_lit_2_full.jpg,160,120,clasica,23,93,42,119,
PRINGLESCLASICA_1_view_1_pose_386_lit_3_full.jpg,160,120,clasica,25,93,42,119,
PRINGLESCLASICA_1_view_1_pose_386_lit_4_full.jpg,160,120,clasica,25,93,42,119,
PRINGLESCLASICA_1_view_1_pose_386_lit_5_full.jpg,160,120,clasica,25,93,42,119,
PRINGLESCLASICA_1_view_1_pose_387_lit_1_full.jpg,160,120,clasica,23,93,43,118,
PRINGLESCLASICA_1_view_1_pose_387_lit_2_full.jpg,160,120,clasica,23,93,43,118,
PRINGLESCLASICA_1_view_1_pose_387_lit_3_full.jpg,160,120,clasica,23,93,43,118,
PRINGLESCLASICA_1_view_1_pose_387_lit_4_full.jpg,160,120,clasica,23,93,43,118,
PRINGLESCLASICA_1_view_1_pose_387_lit_5_full.jpg,160,120,clasica,23,93,43,118,
PRINGLESCLASICA_1_view_1_pose_388_lit_1_full.jpg,160,120,clasica,23,91,37,125,
PRINGLESCLASICA_1_view_1_pose_388_lit_2_full.jpg,160,120,clasica,23,91,37,125,
PRINGLESCLASICA_1_view_1_pose_388_lit_3_full.jpg,160,120,clasica,23,91,37,125,
PRINGLESCLASICA_1_view_1_pose_388_lit_4_full.jpg,160,120,clasica,23,91,37,125,
PRINGLESCLASICA_1_view_1_pose_388_lit_5_full.jpg,160,120,clasica,23,91,37,125,
PRINGLESCLASICA_1_view_1_pose_389_lit_1_full.jpg,160,120,clasica,26,92,38,122,
PRINGLESCLASICA_1_view_1_pose_389_lit_2_full.jpg,160,120,clasica,26,92,38,122,
PRINGLESCLASICA_1_view_1_pose_389_lit_3_full.jpg,160,120,clasica,26,92,38,122,
PRINGLESCLASICA_1_view_1_pose_389_lit_4_full.jpg,160,120,clasica,26,92,38,122,
PRINGLESCLASICA_1_view_1_pose_389_lit_5_full.jpg,160,120,clasica,26,92,38,122,
PRINGLESCLASICA_1_view_1_pose_390_lit_1_full.jpg,160,120,clasica,27,93,37,120,
PRINGLESCLASICA_1_view_1_pose_390_lit_2_full.jpg,160,120,clasica,26,93,37,120,
PRINGLESCLASICA_1_view_1_pose_390_lit_3_full.jpg,160,120,clasica,27,93,37,120,
PRINGLESCLASICA_1_view_1_pose_390_lit_4_full.jpg,160,120,clasica,27,93,37,120,
PRINGLESCLASICA_1_view_1_pose_390_lit_5_full.jpg,160,120,clasica,27,93,37,120,
PRINGLESCLASICA_1_view_1_pose_391_lit_1_full.jpg,160,120,clasica,25,93,41,119,
PRINGLESCLASICA_1_view_1_pose_391_lit_2_full.jpg,160,120,clasica,25,93,41,119,
PRINGLESCLASICA_1_view_1_pose_391_lit_3_full.jpg,160,120,clasica,25,93,41,119,
PRINGLESCLASICA_1_view_1_pose_391_lit_4_full.jpg,160,120,clasica,25,93,41,119,
PRINGLESCLASICA_1_view_1_pose_391_lit_5_full.jpg,160,120,clasica,25,93,41,119,
PRINGLESCLASICA_1_view_1_pose_392_lit_1_full.jpg,160,120,clasica,26,92,33,126,
PRINGLESCLASICA_1_view_1_pose_392_lit_2_full.jpg,160,120,clasica,26,92,33,126,
PRINGLESCLASICA_1_view_1_pose_392_lit_3_full.jpg,160,120,clasica,27,92,33,126,
PRINGLESCLASICA_1_view_1_pose_392_lit_4_full.jpg,160,120,clasica,27,92,33,126,
PRINGLESCLASICA_1_view_1_pose_392_lit_5_full.jpg,160,120,clasica,27,92,33,126,
PRINGLESCLASICA_1_view_1_pose_393_lit_1_full.jpg,160,120,clasica,25,93,30,129,
PRINGLESCLASICA_1_view_1_pose_393_lit_2_full.jpg,160,120,clasica,25,93,30,129,
PRINGLESCLASICA_1_view_1_pose_393_lit_3_full.jpg,160,120,clasica,25,93,30,129,
PRINGLESCLASICA_1_view_1_pose_393_lit_4_full.jpg,160,120,clasica,25,93,30,129,
PRINGLESCLASICA_1_view_1_pose_393_lit_5_full.jpg,160,120,clasica,25,93,30,129,
PRINGLESCLASICA_1_view_1_pose_394_lit_1_full.jpg,160,120,clasica,24,94,34,125,
PRINGLESCLASICA_1_view_1_pose_394_lit_2_full.jpg,160,120,clasica,24,94,34,125,
PRINGLESCLASICA_1_view_1_pose_394_lit_3_full.jpg,160,120,clasica,24,94,34,125,
PRINGLESCLASICA_1_view_1_pose_394_lit_4_full.jpg,160,120,clasica,24,94,34,125,
PRINGLESCLASICA_1_view_1_pose_394_lit_5_full.jpg,160,120,clasica,24,94,34,125,
PRINGLESCLASICA_1_view_1_pose_395_lit_1_full.jpg,160,120,clasica,26,93,34,124,
PRINGLESCLASICA_1_view_1_pose_395_lit_2_full.jpg,160,120,clasica,26,93,34,124,
PRINGLESCLASICA_1_view_1_pose_395_lit_3_full.jpg,160,120,clasica,26,93,34,124,
PRINGLESCLASICA_1_view_1_pose_395_lit_4_full.jpg,160,120,clasica,26,93,34,124,
PRINGLESCLASICA_1_view_1_pose_395_lit_5_full.jpg,160,120,clasica,26,93,34,124,
PRINGLESCLASICA_1_view_1_pose_396_lit_1_full.jpg,160,120,clasica,25,90,25,136,
PRINGLESCLASICA_1_view_1_pose_396_lit_2_full.jpg,160,120,clasica,25,90,25,136,
PRINGLESCLASICA_1_view_1_pose_396_lit_3_full.jpg,160,120,clasica,25,90,25,136,
PRINGLESCLASICA_1_view_1_pose_396_lit_4_full.jpg,160,120,clasica,25,90,25,136,
PRINGLESCLASICA_1_view_1_pose_396_lit_5_full.jpg,160,120,clasica,25,90,25,136,
PRINGLESCLASICA_1_view_1_pose_397_lit_1_full.jpg,160,120,clasica,23,91,39,124,
PRINGLESCLASICA_1_view_1_pose_397_lit_2_full.jpg,160,120,clasica,23,91,39,124,
